# x, y_true, y_pred
2.459016442298889160e-01 3.278688490390777588e-01 -1.581136719323694706e-03 4.753119719680398703e-04
2.459016442298889160e-01 3.442623019218444824e-01 -1.575661939568817616e-03 -2.444289857521653175e-04
2.459016442298889160e-01 3.606557250022888184e-01 -1.552681904286146164e-03 -9.482102468609809875e-04
2.459016442298889160e-01 3.770491778850555420e-01 -1.516412245109677315e-03 -1.620504073798656464e-03
2.459016442298889160e-01 3.934426307678222656e-01 -1.471367548219859600e-03 -2.246341202408075333e-03
2.459016442298889160e-01 4.098360538482666016e-01 -1.422136207111179829e-03 -2.812040271237492561e-03
2.459016442298889160e-01 4.262295067310333252e-01 -1.373157370835542679e-03 -3.305804682895541191e-03
2.459016442298889160e-01 4.426229596138000488e-01 -1.328507787548005581e-03 -3.718204097822308540e-03
2.459016442298889160e-01 4.590163826942443848e-01 -1.291706226766109467e-03 -4.042316693812608719e-03
2.459016442298889160e-01 4.754098355770111084e-01 -1.265547238290309906e-03 -4.273514728993177414e-03
2.459016442298889160e-01 4.918032884597778320e-01 -1.251971581950783730e-03 -4.408968146890401840e-03
2.459016442298889160e-01 5.081967115402221680e-01 -1.251971581950783730e-03 -4.447131883352994919e-03
2.459016442298889160e-01 5.245901346206665039e-01 -1.265547238290309906e-03 -4.387344233691692352e-03
2.459016442298889160e-01 5.409836173057556152e-01 -1.291706226766109467e-03 -4.229661542922258377e-03
2.459016442298889160e-01 5.573770403861999512e-01 -1.328507787548005581e-03 -3.975058905780315399e-03
2.459016442298889160e-01 5.737704634666442871e-01 -1.373157370835542679e-03 -3.625821089372038841e-03
2.459016442298889160e-01 5.901639461517333984e-01 -1.422136207111179829e-03 -3.186176065355539322e-03
2.459016442298889160e-01 6.065573692321777344e-01 -1.471367548219859600e-03 -2.662778599187731743e-03
2.459016442298889160e-01 6.229507923126220703e-01 -1.516412245109677315e-03 -2.065018052235245705e-03
2.459016442298889160e-01 6.393442749977111816e-01 -1.552681904286146164e-03 -1.404928625561296940e-03
2.459016442298889160e-01 6.557376980781555176e-01 -1.575661939568817616e-03 -6.968055968172848225e-04
2.459016442298889160e-01 6.721311211585998535e-01 -1.581136719323694706e-03 4.348618313088081777e-05
2.459016442298889160e-01 6.885246038436889648e-01 -1.565402839332818985e-03 7.991128950379788876e-04
2.459016442298889160e-01 7.049180269241333008e-01 -1.525465282611548901e-03 1.552786212414503098e-03
2.459016442298889160e-01 7.213114500045776367e-01 -1.459205523133277893e-03 2.286896342411637306e-03
2.459016442298889160e-01 7.377049326896667480e-01 -1.365512493066489697e-03 2.983494428917765617e-03
2.459016442298889160e-01 7.540983557701110840e-01 -1.244376529939472675e-03 3.624095115810632706e-03
2.459016442298889160e-01 7.704917788505554199e-01 -1.096931169740855694e-03 4.189864732325077057e-03
2.459016442298889160e-01 7.868852615356445312e-01 -9.254530305042862892e-04 4.662161692976951599e-03
2.459016442298889160e-01 8.032786846160888672e-01 -7.333081448450684547e-04 5.023583304136991501e-03
2.459016442298889160e-01 8.196721076965332031e-01 -5.248528323136270046e-04 5.259488243609666824e-03
2.459016442298889160e-01 8.360655903816223145e-01 -3.052897809538990259e-04 5.359515082091093063e-03
2.459016442298889160e-01 8.524590134620666504e-01 -8.048943709582090378e-05 5.318772513419389725e-03
2.459016442298889160e-01 8.688524365425109863e-01 1.432276912964880466e-04 5.138240754604339600e-03
2.459016442298889160e-01 8.852459192276000977e-01 3.593272704165428877e-04 4.824336618185043335e-03
2.459016442298889160e-01 9.016393423080444336e-01 5.613034009002149105e-04 4.387636203318834305e-03
2.459016442298889160e-01 9.180327653884887695e-01 7.429417455568909645e-04 3.841326804831624031e-03
2.459016442298889160e-01 9.344262480735778809e-01 8.985603926703333855e-04 3.199801547452807426e-03
2.459016442298889160e-01 9.508196711540222168e-01 1.023241202346980572e-03 2.478067763149738312e-03
2.459016442298889160e-01 9.672130942344665527e-01 1.113031059503555298e-03 1.691926270723342896e-03
2.459016442298889160e-01 9.836065769195556641e-01 1.165113993920385838e-03 8.589984499849379063e-04
2.622950673103332520e-01 1.639344170689582825e-02 1.143236295320093632e-03 7.594347698614001274e-04
2.622950673103332520e-01 3.278688341379165649e-02 1.069872640073299408e-03 1.496807672083377838e-03
2.622950673103332520e-01 4.918032884597778320e-02 9.586333180777728558e-04 2.192758256569504738e-03
2.622950673103332520e-01 6.557376682758331299e-02 8.130046189762651920e-04 2.829953096807003021e-03
2.622950673103332520e-01 8.196721225976943970e-02 6.376194651238620281e-04 3.393047954887151718e-03
2.622950673103332520e-01 9.836065769195556641e-02 4.380686441436409950e-04 3.868730040267109871e-03
2.622950673103332520e-01 1.147540956735610962e-01 2.206743520218878984e-04 4.245806019753217697e-03
2.622950673103332520e-01 1.311475336551666260e-01 -7.762614586681593210e-06 4.515537992119789124e-03
2.622950673103332520e-01 1.475409865379333496e-01 -2.402246755082160234e-04 4.671896807849407196e-03
2.622950673103332520e-01 1.639344245195388794e-01 -4.697510739788413048e-04 4.711993038654327393e-03
2.622950673103332520e-01 1.803278625011444092e-01 -6.897068815305829048e-04 4.636285360902547836e-03
2.622950673103332520e-01 1.967213153839111328e-01 -8.940275292843580246e-04 4.448714666068553925e-03
2.622950673103332520e-01 2.131147533655166626e-01 -1.077440334483981133e-03 4.156576469540596008e-03
2.622950673103332520e-01 2.295081913471221924e-01 -1.235657371580600739e-03 3.770063398405909538e-03
2.622950673103332520e-01 2.459016442298889160e-01 -1.365512493066489697e-03 3.301621647551655769e-03
2.622950673103332520e-01 2.622950673103332520e-01 -1.465062727220356464e-03 2.765122568234801292e-03
2.622950673103332520e-01 2.786885201930999756e-01 -1.533630769699811935e-03 2.175110159441828728e-03
2.622950673103332520e-01 2.950819730758666992e-01 -1.571797532960772514e-03 1.546177896670997143e-03
2.622950673103332520e-01 3.114753961563110352e-01 -1.581340446136891842e-03 8.927048183977603912e-04
2.622950673103332520e-01 3.278688490390777588e-01 -1.565125654451549053e-03 2.288206451339647174e-04
2.622950673103332520e-01 3.442623019218444824e-01 -1.526953419670462608e-03 -4.314703110139816999e-04
2.622950673103332520e-01 3.606557250022888184e-01 -1.471367897465825081e-03 -1.074241008609533310e-03
2.622950673103332520e-01 3.770491778850555420e-01 -1.403435482643544674e-03 -1.685814931988716125e-03
2.622950673103332520e-01 3.934426307678222656e-01 -1.328508020378649235e-03 -2.253212966024875641e-03
2.622950673103332520e-01 4.098360538482666016e-01 -1.251972047612071037e-03 -2.764774486422538757e-03
2.622950673103332520e-01 4.262295067310333252e-01 -1.179000944830477238e-03 -3.210726892575621605e-03
2.622950673103332520e-01 4.426229596138000488e-01 -1.114321290515363216e-03 -3.583520418033003807e-03
2.622950673103332520e-01 4.590163826942443848e-01 -1.061997376382350922e-03 -3.877835115417838097e-03
2.622950673103332520e-01 4.754098355770111084e-01 -1.025248202495276928e-03 -4.090238362550735474e-03
2.622950673103332520e-01 4.918032884597778320e-01 -1.006303238682448864e-03 -4.218623042106628418e-03
2.622950673103332520e-01 5.081967115402221680e-01 -1.006303238682448864e-03 -4.261623602360486984e-03
2.622950673103332520e-01 5.245901346206665039e-01 -1.025248202495276928e-03 -4.218213260173797607e-03
2.622950673103332520e-01 5.409836173057556152e-01 -1.061997376382350922e-03 -4.087633918970823288e-03
2.622950673103332520e-01 5.573770403861999512e-01 -1.114321290515363216e-03 -3.869616892188787460e-03
2.622950673103332520e-01 5.737704634666442871e-01 -1.179000944830477238e-03 -3.564949147403240204e-03
2.622950673103332520e-01 5.901639461517333984e-01 -1.251972047612071037e-03 -3.176122670993208885e-03
2.622950673103332520e-01 6.065573692321777344e-01 -1.328508020378649235e-03 -2.707963110879063606e-03
2.622950673103332520e-01 6.229507923126220703e-01 -1.403435366228222847e-03 -2.167971339076757431e-03
2.622950673103332520e-01 6.393442749977111816e-01 -1.471367897465825081e-03 -1.566304243169724941e-03
2.622950673103332520e-01 6.557376980781555176e-01 -1.526953419670462608e-03 -9.154392755590379238e-04
2.622950673103332520e-01 6.721311211585998535e-01 -1.565125654451549053e-03 -2.295434824191033840e-04
2.622950673103332520e-01 6.885246038436889648e-01 -1.581340446136891842e-03 4.761027812492102385e-04
2.622950673103332520e-01 7.049180269241333008e-01 -1.571797532960772514e-03 1.185519038699567318e-03
2.622950673103332520e-01 7.213114500045776367e-01 -1.533631002530455589e-03 1.882127835415303707e-03
2.622950673103332520e-01 7.377049326896667480e-01 -1.465062727220356464e-03 2.548650605604052544e-03
2.622950673103332520e-01 7.540983557701110840e-01 -1.365512493066489697e-03 3.166971262544393539e-03
2.622950673103332520e-01 7.704917788505554199e-01 -1.235657371580600739e-03 3.718318417668342590e-03
2.622950673103332520e-01 7.868852615356445312e-01 -1.077440334483981133e-03 4.183914046734571457e-03
2.622950673103332520e-01 8.032786846160888672e-01 -8.940275292843580246e-04 4.546148236840963364e-03
2.622950673103332520e-01 8.196721076965332031e-01 -6.897068815305829048e-04 4.790219478309154510e-03
2.622950673103332520e-01 8.360655903816223145e-01 -4.697510739788413048e-04 4.905722104012966156e-03
2.622950673103332520e-01 8.524590134620666504e-01 -2.402246755082160234e-04 4.887777380645275116e-03
2.622950673103332520e-01 8.688524365425109863e-01 -7.763252142467536032e-06 4.737389739602804184e-03
2.622950673103332520e-01 8.852459192276000977e-01 2.206743520218878984e-04 4.460781812667846680e-03
2.622950673103332520e-01 9.016393423080444336e-01 4.380686441436409950e-04 4.067944362759590149e-03
2.622950673103332520e-01 9.180327653884887695e-01 6.376189412549138069e-04 3.570979461073875427e-03
2.622950673103332520e-01 9.344262480735778809e-01 8.130046189762651920e-04 2.982737263664603233e-03
2.622950673103332520e-01 9.508196711540222168e-01 9.586333180777728558e-04 2.316351979970932007e-03
2.622950673103332520e-01 9.672130942344665527e-01 1.069872640073299408e-03 1.585765974596142769e-03
2.622950673103332520e-01 9.836065769195556641e-01 1.143236528150737286e-03 8.070557960309088230e-04
2.786885201930999756e-01 1.639344170689582825e-02 1.113031059503555298e-03 6.860187859274446964e-04
2.786885201930999756e-01 3.278688341379165649e-02 1.019295537844300270e-03 1.349627505987882614e-03
2.786885201930999756e-01 4.918032884597778320e-02 8.878232329152524471e-04 1.972974743694067001e-03
2.786885201930999756e-01 6.557376682758331299e-02 7.227725582197308540e-04 2.540539251640439034e-03
2.786885201930999756e-01 8.196721225976943970e-02 5.294505972415208817e-04 3.038831520825624466e-03
2.786885201930999756e-01 9.836065769195556641e-02 3.141066117677837610e-04 3.456139238551259041e-03
2.786885201930999756e-01 1.147540956735610962e-01 8.368762792088091373e-05 3.782512154430150986e-03
2.786885201930999756e-01 1.311475336551666260e-01 -1.544389087939634919e-04 4.010001197457313538e-03
2.786885201930999756e-01 1.475409865379333496e-01 -3.927680081687867641e-04 4.133088514208793640e-03
2.786885201930999756e-01 1.639344245195388794e-01 -6.239461945369839668e-04 4.149171058088541031e-03
2.786885201930999756e-01 1.803278625011444092e-01 -8.410530281253159046e-04 4.059020895510911942e-03
2.786885201930999756e-01 1.967213153839111328e-01 -1.037862151861190796e-03 3.866930259391665459e-03
2.786885201930999756e-01 2.131147533655166626e-01 -1.209071371704339981e-03 3.580557648092508316e-03
2.786885201930999756e-01 2.295081913471221924e-01 -1.350494218058884144e-03 3.210404654964804649e-03
2.786885201930999756e-01 2.459016442298889160e-01 -1.459205523133277893e-03 2.768983365967869759e-03
2.786885201930999756e-01 2.622950673103332520e-01 -1.533630769699811935e-03 2.269922289997339249e-03
2.786885201930999756e-01 2.786885201930999756e-01 -1.573588349856436253e-03 1.727128634229302406e-03
2.786885201930999756e-01 2.950819730758666992e-01 -1.580263837240636349e-03 1.154180034063756466e-03
2.786885201930999756e-01 3.114753961563110352e-01 -1.556137343868613243e-03 5.641281022690236568e-04
2.786885201930999756e-01 3.278688490390777588e-01 -1.504854066297411919e-03 -3.047483733098488301e-05
2.786885201930999756e-01 3.442623019218444824e-01 -1.431050011888146400e-03 -6.174071459099650383e-04
2.786885201930999756e-01 3.606557250022888184e-01 -1.340137794613838196e-03 -1.184719032607972622e-03
2.786885201930999756e-01 3.770491778850555420e-01 -1.238060649484395981e-03 -1.720929867587983608e-03
2.786885201930999756e-01 3.934426307678222656e-01 -1.131029333919286728e-03 -2.215424552559852600e-03
2.786885201930999756e-01 4.098360538482666016e-01 -1.025248202495276928e-03 -2.659065881744027138e-03
2.786885201930999756e-01 4.262295067310333252e-01 -9.266422712244093418e-04 -3.044659039005637169e-03
2.786885201930999756e-01 4.426229596138000488e-01 -8.406020351685583591e-04 -3.367096651345491409e-03
2.786885201930999756e-01 4.590163826942443848e-01 -7.717477274127304554e-04 -3.623210592195391655e-03
2.786885201930999756e-01 4.754098355770111084e-01 -7.237314712256193161e-04 -3.811194328591227531e-03
2.786885201930999756e-01 4.918032884597778320e-01 -6.990779656916856766e-04 -3.929942380636930466e-03
2.786885201930999756e-01 5.081967115402221680e-01 -6.990779656916856766e-04 -3.978361841291189194e-03
2.786885201930999756e-01 5.245901346206665039e-01 -7.237311219796538353e-04 -3.954997751861810684e-03
2.786885201930999756e-01 5.409836173057556152e-01 -7.717477274127304554e-04 -3.858001204207539558e-03
2.786885201930999756e-01 5.573770403861999512e-01 -8.406020351685583591e-04 -3.685482079163193703e-03
2.786885201930999756e-01 5.737704634666442871e-01 -9.266419219784438610e-04 -3.436211729422211647e-03
2.786885201930999756e-01 5.901639461517333984e-01 -1.025248202495276928e-03 -3.110421122983098030e-03
2.786885201930999756e-01 6.065573692321777344e-01 -1.131029333919286728e-03 -2.710566390305757523e-03
2.786885201930999756e-01 6.229507923126220703e-01 -1.238060649484395981e-03 -2.241793554276227951e-03
2.786885201930999756e-01 6.393442749977111816e-01 -1.340137794613838196e-03 -1.712016179226338863e-03
2.786885201930999756e-01 6.557376980781555176e-01 -1.431050011888146400e-03 -1.131624216213822365e-03
2.786885201930999756e-01 6.721311211585998535e-01 -1.504853949882090092e-03 -5.129154887981712818e-04
2.786885201930999756e-01 6.885246038436889648e-01 -1.556137343868613243e-03 1.304833567701280117e-04
2.786885201930999756e-01 7.049180269241333008e-01 -1.580263837240636349e-03 7.839757017791271210e-04
2.786885201930999756e-01 7.213114500045776367e-01 -1.573588466271758080e-03 1.432125107385218143e-03
2.786885201930999756e-01 7.377049326896667480e-01 -1.533630769699811935e-03 2.058546990156173706e-03
2.786885201930999756e-01 7.540983557701110840e-01 -1.459205523133277893e-03 2.645759843289852142e-03
2.786885201930999756e-01 7.704917788505554199e-01 -1.350494567304849625e-03 3.175438148900866508e-03
2.786885201930999756e-01 7.868852615356445312e-01 -1.209071371704339981e-03 3.629014128819108009e-03
2.786885201930999756e-01 8.032786846160888672e-01 -1.037862151861190796e-03 3.988987766206264496e-03
2.786885201930999756e-01 8.196721076965332031e-01 -8.410536102019250393e-04 4.240497946739196777e-03
2.786885201930999756e-01 8.360655903816223145e-01 -6.239461945369839668e-04 4.373006988316774368e-03
2.786885201930999756e-01 8.524590134620666504e-01 -3.927680081687867641e-04 4.381382372230291367e-03
2.786885201930999756e-01 8.688524365425109863e-01 -1.544395490782335401e-04 4.266222473233938217e-03
2.786885201930999756e-01 8.852459192276000977e-01 8.368762792088091373e-05 4.033081699162721634e-03
2.786885201930999756e-01 9.016393423080444336e-01 3.141066117677837610e-04 3.691042307764291763e-03
2.786885201930999756e-01 9.180327653884887695e-01 5.294500733725726604e-04 3.250940935686230659e-03
2.786885201930999756e-01 9.344262480735778809e-01 7.227725582197308540e-04 2.724108286201953888e-03
2.786885201930999756e-01 9.508196711540222168e-01 8.878232329152524471e-04 2.121983328834176064e-03
2.786885201930999756e-01 9.672130942344665527e-01 1.019294839352369308e-03 1.456829369999468327e-03
2.786885201930999756e-01 9.836065769195556641e-01 1.113031059503555298e-03 7.432583370245993137e-04
